"Request File","Class","Own messages()","Own attributes()","Inherited messages()","Primary validation message source","Notes"
"app/Http/Requests/AbstractEmailCodeRequest.php","AbstractEmailCodeRequest","Yes","No","-","Request 内に日本語文言を直書き","email / code の共通文言"
"app/Http/Requests/CategoryRequest.php","CategoryRequest","Yes","No","-","resources/lang/ja/messages.php","messages() 内で __('messages.xxx') を参照"
"app/Http/Requests/CategorySortRequest.php","CategorySortRequest","Yes","No","-","resources/lang/ja/messages.php","messages() 内で __('messages.xxx') を参照"
"app/Http/Requests/ProfileUpdateRequest.php","ProfileUpdateRequest","No","No","-","resources/lang/ja/validation.php","Laravel 共通文言を使用"
"app/Http/Requests/RequestEmailChangeRequest.php","RequestEmailChangeRequest","Yes","No","-","Request 内に日本語文言を直書き","email 用の個別文言"
"app/Http/Requests/TransactionRequest.php","TransactionRequest","Yes","No","-","resources/lang/ja/messages.php","messages() 内で __('messages.xxx') を参照"
"app/Http/Requests/UpdateAiAdviceModeRequest.php","UpdateAiAdviceModeRequest","Yes","No","-","Request 内に日本語文言を直書き","boolean 用の個別文言"
"app/Http/Requests/UpdateBudgetRequest.php","UpdateBudgetRequest","Yes","No","-","Request 内に日本語文言を直書き","budget 用の個別文言"
"app/Http/Requests/UpdateUserEmailRequest.php","UpdateUserEmailRequest","No","No","AbstractEmailCodeRequest","app/Http/Requests/AbstractEmailCodeRequest.php","親クラスの messages() を継承"
"app/Http/Requests/UpdateUserNameRequest.php","UpdateUserNameRequest","No","No","-","resources/lang/ja/validation.php","Laravel 共通文言 + attributes.name を使用"
"app/Http/Requests/UpdateUserPasswordRequest.php","UpdateUserPasswordRequest","No","No","-","resources/lang/ja/validation.php","Laravel 共通文言を使用"
"app/Http/Requests/VerifyEmailChangeCodeRequest.php","VerifyEmailChangeCodeRequest","No","No","AbstractEmailCodeRequest","app/Http/Requests/AbstractEmailCodeRequest.php","親クラスの messages() を継承"
"app/Http/Requests/Auth/LoginRequest.php","LoginRequest","No","No","-","resources/lang/ja/validation.php","Laravel 共通文言を使用"
"app/Http/Requests/Auth/ReactivateAccountRequest.php","ReactivateAccountRequest","No","No","-","resources/lang/ja/validation.php","Laravel 共通文言を使用"
"app/Http/Requests/Auth/ResetPasswordRequest.php","ResetPasswordRequest","No","No","-","resources/lang/ja/validation.php","Laravel 共通文言を使用"
